Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
25757300,"Medio mundo (El mar quebrado, #2)",Joe Abercrombie,"Abercrombie, Joe",Manu Viciano,"=""8415831633""","=""9788415831631""",4,Fantascy,Paperback,448,2015,2015,2021/06/29,2019/01/10,,,read,,,,1,0
45302955,"La Leyenda del Wendigo (Vinlandia, #2)",Pedro Estrada,"Estrada, Pedro",,"=""8494597485""","=""9788494597480""",4,Naufragio de Letras,Paperback,144,2019,,2021/06/26,2021/06/26,,,read,"La saga ""Vinlandia"" son unos libros super super entretenidos y perfectos para que los más pequeños empiecen a conocer leyendas vikingas.<br/>Le pongo un 4 en el contexto de ""libro middle grade"". Me parecería injusto darle menos nota por compararlo con otras novelas de este estilo más adultas. Obviamente, si vas a leerlos, ten en cuenta que son libros infantiles, no te esperes el desarrollo de personajes o complejidad de historias que puede tener juego de tronos",,,1,0
42369227,"El Guerrero Fantasma (Vinlandia, #1)",Pedro Estrada,"Estrada, Pedro",,"=""8494597450""","=""9788494597459""",4,Naufragio de Letras,Paperback,148,2018,,2021/06/25,2021/06/24,,,read,"La saga ""Vinlandia"" son unos libros super super entretenidos y perfectos para que los más pequeños empiecen a conocer leyendas vikingas.<br/>Le pongo un 4 en el contexto de ""libro middle grade"". Me parecería injusto darle menos nota por compararlo con otras novelas de este estilo más adultas. Obviamente, si vas a leerlos, ten en cuenta que son libros infantiles, no te esperes el desarrollo de personajes o complejidad de historias que puede tener juego de tronos",,,1,0
42386381,"Skyward (Skyward, #1)",Brandon Sanderson,"Sanderson, Brandon",,"=""1473217865""","=""9781473217867""",5,Gollancz,Paperback,513,2018,2018,2021/06/23,2019/02/11,,,read,"No sé por qué he tardado tanto en seguir leyendo a Sanderson si *SIEMPRE* me encanta.<br/>En este caso, se me ha hecho raro porque no sentía estar leyendole a él. Me habia acostumbrado a un tipo de ambientación y un tipo de historia que no tiene nada que ver con Skyward y a veces se me olvidaba que estaba leyendo a este autor. No es algo malo, solo un comentario.<br/>Al principio la historia es un poco lenta porque tiene que ponerte en situación, presentarte el mundo, los conflictos, los personajes etc. pero en cuanto coge ritmo, es un no parar, imposible de soltar.<br/>Estoy deseando seguir leyendo la saga.",,,1,0
53002907,"Stranger Planet (Strange Planet, #2)",Nathan W. Pyle,"Pyle, Nathan W.",,"=""""","=""""",3,,Hardcover,,2020,2020,2021/06/15,2021/06/15,,,read,"No le doy mas nota porque son libros muy ""chorras"". Pero pienso leer absolutisimamente todo lo que saque Nathan W Pyle (aunque muchas de las viñetas ya las habia visto en su instagram)",,,1,0
35148215,"The Sun Sister (The Seven Sisters, #6)",Lucinda Riley,"Riley, Lucinda",,"=""""","=""""",4,MacMillan,Hardcover,848,2019,2019,2021/06/12,2021/01/10,,,read,"Uno de mis preferidos de la saga, he adorado leer la historia de Electra. No puedo esperar a leer la séptima parte!",,,1,0
55424906,"Here's to Us (What If It's Us, #2)",Becky Albertalli,"Albertalli, Becky",Adam Silvera,"=""0063071657""","=""9780063071650""",0,Quill Tree Books,ebook,448,2021,2021,,2021/06/12,to-read,to-read (#135),to-read,,,,0,0
54860443,One Last Stop,Casey McQuiston,"McQuiston, Casey",,"=""1250244498""","=""9781250244499""",5,Griffin,Paperback,418,2021,2021,2021/06/10,2021/01/04,,,read,"Me daba un poco de miedo que no llegase a la altura de Red White & Royal blue, pero definitivamente ha llegado ♥️ Casey se está convirtiendo en una de mis autoras preferidas y espero que el resto de libros que escriba sean tan adorables y con una trama tan original como los que ya ha publicado",,,1,0
33606119,Why I'm No Longer Talking to White People About Race,Reni Eddo-Lodge,"Eddo-Lodge, Reni",,"=""140887055X""","=""9781408870556""",0,Bloomsbury Circus,Hardcover,249,2017,2017,,2021/06/08,to-read,to-read (#134),to-read,,,,0,0
48741719,Ellas cuentan,Katherine Halligan,"Halligan, Katherine",Sarah Walsh,"=""8491820299""","=""9788491820291""",0,SM,Hardcover,112,2019,2018,2021/01/23,2020/01/22,,,read,"Me ha encantado, son 50 mini biografias (dos paginas y con ilustraciones) de mujeres que de una forma u otra cambiaron el mundo.<br/>Como siempre, a este tipo de libros no les pongo nota porque no me siento cómoda valorando las vivencias de personas reales. Pero 100% recomendado",,,1,0
32053864,"Leo Loves Aries (Signs of Love, #1)",Anyta Sunday,"Sunday, Anyta",,"=""3000550437""","=""9783000550430""",3,Anyta Sunday,ebook,318,2016,2016,2021/05/29,2021/05/29,,,read,"Pensaba que me duraría unos días pero lo he devorado en una sentada. Es HIPER HIPER adorable, me ha gustado muchísimo y no puedo recomendarlo más si queréis leer algo cuqui y ligerito <3",,,1,0
55692620,The Soulmate Equation,Christina Lauren,"Lauren, Christina",,"=""1982123966""","=""9781982123963""",4,Gallery Books,Hardcover,360,2021,2021,2021/05/28,2021/04/16,,,read,"Creo que, junto a The unhoneymooners, es mi libro preferido de las autoras ",,,1,0
57174961,Las bestias olvidadas de Eld,Patricia A. McKillip,"McKillip, Patricia A.",Rebeca Cardeñoso Viña,"=""8412319613""","=""9788412319613""",3,Duermevela,Paperback,271,2021,1974,2021/05/26,2021/05/22,,,read,"Me ha gustado mucho, aunque tengo que decir que la mejor parte es la vida de Sybel en la montaña de Eld con sus animalitos. Cuando ya empieza la trama real y se adentra en el mundo de los humanos con sus dramas y guerras ya me daba un poco más igual ",,,1,0
50081045,La Orden del Dragón,Jenn Bennett,"Bennett, Jenn",,"=""8492918810""","=""9788492918812""",0,Puck,Paperback,384,2021,2019,,2021/05/26,to-read,to-read (#133),to-read,,,,0,0
54493401,Project Hail Mary,Andy Weir,"Weir, Andy",,"=""0593135202""","=""9780593135204""",5,Ballantine Books,Hardcover,476,2021,2021,2021/05/21,2021/01/04,,,read,Directo a mis preferidos del año ,,,1,0
43884209,"Get a Life, Chloe Brown (The Brown Sisters, #1)",Talia Hibbert,"Hibbert, Talia",,"=""0062941208""","=""9780062941206""",3,Avon,Paperback,369,2019,2019,2021/04/15,2021/04/10,,,read,"Me ha encantado, estoy deseando reer el resto de libros para conocer a las demás hermanas Brown ",,,1,0
42189109,"Heartstopper: Volume One (Heartstopper, #1)",Alice Oseman,"Oseman, Alice",,"=""1444951386""","=""9781444951387""",4,HACHETTE INTL,Paperback,263,2019,2018,2020/04/05,2019/08/31,,,read,,,,2,0
55988619,"A ojos de nadie (A ojos de nadie, #1)",Paola Boutellier,"Boutellier, Paola",,"=""""","=""9798698070597""",4,Independently published,Paperback,402,2020,2020,2021/05/15,2021/05/10,,,read,"Me ha encantado! <br/>Es un thriller super simple, no tiene una complejidad enorme ni giros en la trama que te dejen con la boca abierta. Sino que se centra más en los personajes, en que los vayas conociendo y poco a poco, descubras todos sus secretos. Al ser el primer libro de la autora, estar autopublicado y, además, haber narrado ella misma el audiolibro, iba con la idea de que la calidad podría no ser la mejor. Pero ¡todo lo contrario! ",,,1,0
57774286,Una más,Jennifer  Bernal,"Bernal, Jennifer",,"=""""","=""""",4,,Kindle Edition,390,2021,,2021/05/12,2021/05/10,,,read,"Si vas a leer este libro, mentalízate primero de que no es una historia bonita, emocionante, para disfrutar. No. Es un relato desgarrador de la vida de una mujer ficticia pero que representa la realidad de millones de mujeres en el mundo real. <br/>En ocasiones me daba la impresión de estar leyendo ficción histórica porque me cuesta asimilar que esas cosas pasan ahora mismo, en el mundo en el que vivimos.<br/>Es una lectura imprescindible, pero, si quieres leerlo, prepárate primero y no lo hagas si estas pasando por un mal momento.",,,1,0
40597810,Daisy Jones & The Six,Taylor Jenkins Reid,"Reid, Taylor Jenkins",,"=""1524798622""","=""9781524798628""",5,Ballantine Books,Hardcover,368,2019,2019,2019/06/24,2019/03/15,,,read,"Relectura 2021:<br/>Creo que me ha gustado incluso más que la primera vez. Ahora que sé como termina, he podido ver cosas nuevas que la primera vez, por falta de informacion, se me escaparon<br/><br/>Primera lectura 2019:<br/>Taylor Jenkins Reid es una experta en crear personajes que parecen reales. Cuando terminé de leer Evelyn Hugo, no me entraba en la cabeza que esa mujer no existía y que no podía ver sus películas porque nunca existieron más allá de las páginas del libro. De la misma forma, ahora no puedo entender por qué la música de Daisy Jones and The Six no está en Spotify. <br/>Tenía demasiadas expectativas y me daba miedo que no llegase a alcanzarlas... pero fue leer las primeras tres páginas y saber que este libro me iba a destrozar el corazón y que le iba a dar cinco estrellas. Así ha sido... ahora me voy a llorar un rato.",,,2,0
32620332,The Seven Husbands of Evelyn Hugo,Taylor Jenkins Reid,"Reid, Taylor Jenkins",,"=""1501139231""","=""9781501139239""",5,Atria Books,Hardcover,389,2017,2017,2018/08/04,2018/04/01,,,read,"Relectura 2021:<br/>""Relee tu libro preferido, será divertido""<br/>Estoy llorando muchísimo. Creo que más que la primera vez que lo leí<br/><br/>2018:<br/> Directo a mis favoritos de 2018. Wow...",,,2,0
54886959,"Arsenic and Adobo (Tita Rosie's Kitchen Mystery, #1)",Mia P. Manansala,"Manansala, Mia P.",,"=""0593201671""","=""9780593201671""",0,Berkley,Paperback,308,2021,2021,,2021/05/06,to-read,to-read (#132),to-read,,,,0,0
39025697,"Hijos de sangre y hueso (Legado de Orïsha, #1)",Tomi Adeyemi,"Adeyemi, Tomi",Ana Mata Buil,"=""8427213417""","=""9788427213418""",3,Molino,Paperback,624,2018,2018,2021/05/02,2021/04/16,,,read,,,,1,0
56318253,"Contigo, siempre",Sarah Dessen,"Dessen, Sarah",,"=""8420453706""","=""9788420453705""",3,Alfaguara,Paperback,448,2021,2017,2021/05/02,2021/04/25,,,read,,,,1,0
428263,"Eclipse (Crepúsculo, #3)",Stephenie Meyer,"Meyer, Stephenie",,"=""0316160202""","=""9780316160209""",0,"Little, Brown and Company",Hardcover,629,2007,2007,2021/04/30,2021/04/29,,,read,Lo estoy pasando demasiado bien con esta relectura de la saga! Me da pena que ya solo me quede uno por leer,,,1,0
22910900,The Rest of Us Just Live Here,Patrick Ness,"Ness, Patrick",,"=""1406331163""","=""9781406331165""",2,Walker Books,Hardcover,348,2015,2015,2021/04/24,2021/04/24,,,read,"Todos conocemos la historia del héroe, del ""elegido"", pero ¿cuál es la historia de el resto de personas que simplemente estaban ahí?<br/>Bueno, pues suena interesante peeero si los libros se centran en el héroe es por algo. No es un libro malo, pero no es NADA memorable. Obviamente. La historia de la gente que ""pasaba por ahí"" mientras el elegido hacia sus cosas No.Es.Interesante. ",,,1,0
20764916,Coraline,Neil Gaiman,"Gaiman, Neil",Chris Riddell,"=""1408841754""","=""9781408841754""",3,Bloomsbury,Paperback,192,2013,2002,2020/07/21,2020/07/20,,,read,,,,1,0
26082916,"Ready Player Two (Ready Player One, #2)",Ernest Cline,"Cline, Ernest",,"=""1524761338""","=""9781524761332""",2,Ballantine Books,Hardcover,370,2020,2020,2021/04/23,2021/04/19,,,read,"Segundas partes nunca fueron buenas, o eso dicen, ¿no? ",,,1,0
25041228,"Medio rey (El mar quebrado, #1)",Joe Abercrombie,"Abercrombie, Joe",Manu Viciano,"=""8415831609""","=""9788415831600""",5,Fantascy,Paperback,384,2015,2014,2016/12/23,2016/10/05,,,read,Relectura 4 años después: me sigue gustando tanto como la primera vez. Soy tan tonta que se me habían olvidado todos los giros en la trama y me han vuelto a sorprender ,,,2,0
23780641,Hold Your Own,Kae Tempest,"Tempest, Kae",,"=""1447241215""","=""9781447241218""",3,Picador,Paperback,111,2014,2014,2021/03/30,2021/03/30,,,read,"No sé por qué sigo empeñándome en leer poesía si es un género que no me gusta.<br/>Dentro de que yo personalmente no lo he disfrutado, puedo decir que la poesía de este autore es bastante mejor a muchas otras cosas que he leído, así que si os gusta el género dadle una oportunidad ",,,1,0
50175419,Exciting Times,Naoise Dolan,"Dolan, Naoise",,"=""0062968742""","=""9780062968746""",3,Ecco,Hardcover,243,2020,2020,2021/04/02,2021/04/02,,,read,"No estoy segura de lo que pienso sobre este libro. Me ha gustado la historia, y como lo que importa no es la trama (porque apenas existe) si no los personajes. Peeero hay ciertos aspectos que me han parecido algo racistas, o por lo menos ignorantes. No sé, si una persona blanca de UK escribe un libro que tiene lugar en Hong Kong, estaría bien que haya algún personaje no blanco (hay uno, relevante para la historia pero que no aparece hasta la mitad de la novela. Y es creo el único personaje asiático que tiene diálogo ...)",,,1,0
43708884,"The Boy, the Mole, the Fox and the Horse",Charlie Mackesy,"Mackesy, Charlie",,"=""1529105102""","=""9781529105100""",3,Ebury Press,Hardcover,128,2019,2019,2021/03/30,2021/03/30,,,read,"Este libro está escrito para conmover, para que resulte inspirador etc. Peeero.... conmigo no ha funcionado. Me ha parecido una serie de frases de Mr Wonderful con ilustraciones super monas de animalitos y ya está.",,,1,0
43070614,Notes to Self,Emilie Pine,"Pine, Emilie",,"=""""","=""""",3,Penguin,Kindle Edition,198,2019,2018,2021/03/29,2021/03/29,,,read,"Me ha gustado mucho pero tampoco es demasiado memorable. Es muy interesante leerlo pero no cuenta nada lo suficientemente impactante como para que vaya recomendando el libro o lo recuerde pasados unos meses.<br/>(no le pongo nota porque no quiero puntuar la vida de una persona, queda un poco feo tbh)",,,1,0
44890081,My Dark Vanessa,Kate Elizabeth Russell,"Russell, Kate Elizabeth",,"=""006294150X""","=""9780062941503""",2,William Morrow,Hardcover,373,2020,2020,2021/03/28,2021/03/26,,,read,"Está muy bien escrito y la historia es interesante. Pero me ha costado muchísimo leerlo por la impotencia y el asco que me daba.<br/>( el libro se centra en la relación entre un señor de 40 y algo y una niña de 15, la novela no idealiza esta situación, pero se narran cosas de forma MUY explícita )<br/>Paso de darle nota y creo que voy a dejar de dar notas en general...",,,1,0
54120408,Klara and the Sun,Kazuo Ishiguro,"Ishiguro, Kazuo",,"=""059331817X""","=""9780593318171""",5,Alfred A. Knopf,Hardcover,303,2021,2021,2021/03/20,2021/01/07,,,read,"Le ha faltado *algo* para llegar a las 5 estrellas, no sé que es, pero se ha quedado muy cerca de ser perfecto <3<br/>",,,1,0
35510008,This is Going to Hurt: Secret Diaries of a Junior Doctor,Adam Kay,"Kay, Adam",,"=""""","=""""",4,Picador,ebook,285,2017,2017,2021/03/23,2021/03/22,,,read,"Se me hace raro puntuar un libro de no ficción y más darle 5 estrellas. Pero es que se lo merece. No es mi libro preferido, pero es que no podría darle otra nota.<br/>Si trabajas en el sector de la medicina, ya sea como doctorx, enfermerx o LO QUE SEA. Solo puedo decir que gracias. Y ojalá se os valorase un poco más.<br/>",,,1,0
34881975,La ansiedad NO ES un mosquito que pasa y me pica,Maria Teresa Llobet Turallas,"Turallas, Maria Teresa Llobet",,"=""""","=""""",1,,Kindle Edition,100,2017,,2021/03/17,2021/03/17,,,read,"No sé para qué leo libros sobre ansiedad si al final me cabreo siempre.<br/>Este libro está dividido en dos partes: <br/>1- por qué tenemos ansiedad<br/>2-cómo solucionarlo. <br/>La primera parte me ha gustado. Es MUY básico y hay muchos más motivos por los que una persona puede tener ansiedad, pero si no sufres de este problema puede ser muy útil leerlo para aprender un poco.<br/>PEEERO la segunda parte me ha tocado los cojones. Perdón por el lenguaje. Pero no llevaré yo seis años de terapia para que venga una señora a decirme que es tan fácil como dejar de pensar en las cosas que me dan ansiedad. Bitch please, gracias. Se llaman pensamientos intrusivos y es un trastorno mental, no es tan fácil como “no pienses esas cosas y ya”.<br/>O ""escucha a tu cuerpo y no le obligues a hacer cosas que te dan ansiedad"" YA CLARO. Muy sencillo con el ejemplo del libro, que si te dicen tus amigos de salir de fiesta y estás cansad@, no vayas. Vale. Ok. Pero, ¿¿¿ y si lo que me da ansiedad no es salir de fiesta sino tener que hacer un examen  de la universidad o una exposición en el trabajo??? Le digo a mi jefe: ""mira, que estoy escuchando a mi cuerpo y casi mejor que hoy me quedo en casa ¿si?""<br/>Al final esta hipersimplificación de lo que es la ansiedad acaba siendo dañina para los que la sufrimos diariamente. Y ayuda a fomentar la idea que tiene mucha gente de que si estoy todo el rato pensando cosas negativas es porque quiero. Estoy harta HAARTA de que me digan que ""me tomo las cosas muy a pecho"" o que ""no tiene sentido que me preocupe tanto por algo que ya he hecho mil veces y siempre ha salido bien"". NO ES RACIONAL JODER.<br/><br/>Y hasta aquí mi rant. Si queréis saber cosas básicas sobre la ansiedad leed la primera mitad de este libro e ignorad la segunda :) <br/>",,,1,0
54304119,Becoming Leidah,Michelle Grierson,"Grierson, Michelle",,"=""1982141204""","=""9781982141202""",0,Simon & Schuster,Paperback,336,2021,2021,,2021/04/16,to-read,to-read (#131),to-read,,,,0,0
55276648,The Reading List,Sara Nisha Adams,"Adams, Sara Nisha",,"=""0063025280""","=""9780063025288""",0,William Morrow,Hardcover,368,2021,2021,,2021/04/16,to-read,to-read (#130),to-read,,,,0,0
36218250,How to Stop Time,Matt Haig,"Haig, Matt",,"=""1782118640""","=""9781782118640""",4,Canongate,Paperback,325,2017,2017,2021/04/07,2021/01/21,,,read,Matt Haig lo ha vuelto a hacer ,,,1,0
53310061,"Dial A for Aunties (Aunties, #1)",Jesse Q. Sutanto,"Sutanto, Jesse Q.",,"=""0593336739""","=""9780593336731""",0,Berkley,Hardcover,299,2021,2021,,2021/04/06,to-read,to-read (#129),to-read,,,,0,0
55880481,Save me. Solo un beso puede salvarme (Save me #1),Mona Kasten,"Kasten, Mona",,"=""840823692X""","=""9788408236924""",2,Planeta,Paperback,416,2021,2018,2021/04/04,2021/04/03,,,read,"No hagáis mucho caso a mi reseña porque no soy ni de lejos el público objetivo. No hubiese leído este libro jamás de no ser porque me llegó en una suscripción literaria, y ya que estaba en casa pues le di una oportunidad.<br/>Simplemente no entiendo qué pretende esta novela ni su autora. Osea durante 300 páginas tenemos una historia de adolescentes en instituto haciendo cosas de adolescentes, nada salido de tono ni extraño. Hay ""menciones"" de sexo y cosas así pero nada explícito, osea que podría leerlo una persona de 13-16 años. Sin embargo en las últimas 100 páginas cambia por completo el tono y parece una novela más bien New Adult, con sexo y drogas SUPER explícitos.<br/>Así que me he quedado un poco a cuadros. No sé a qué público está orientada esta novela, la verdad, porque el principio es super moñas para una persona adulta y el final es demasiado explícito para una persona de 13 años.<br/>Además que lo de meter ahí drama por que sí no lo entiendo.... ",,,1,0
71728,Jonathan Livingston Seagull,Richard Bach,"Bach, Richard",Russell Munson,"=""0743278909""","=""9780743278904""",3,Scribner,Paperback,112,2006,1970,2021/04/04,2021/04/03,,,read,,,,1,0
44017627,"Wayward Son (Simon Snow, #2)",Rainbow Rowell,"Rowell, Rainbow",,"=""1250146070""","=""9781250146076""",4,Wednesday Books,Hardcover,356,2019,2019,2021/04/03,2021/01/10,,,read,Tenía miedo de leerlo porque había visto muchisimas reseñas negativas de gente que ADORA Carry On. Y... es posible que me haya gustado incluso más que el primero ,,,1,0
13489461,"Bakuman, volumen 4: Llamada y víspera (Bakuman。, #4)",Tsugumi Ohba,"Ohba, Tsugumi",Takeshi Obata,"=""8467904534""","=""9788467904536""",0,Norma Editorial,Paperback,200,2011,2009,2021/04/03,2021/04/03,,,read,,,,1,0
18775359,After I Do,Taylor Jenkins Reid,"Reid, Taylor Jenkins",,"=""""","=""""",4,Atria Books,Paperback,352,2014,2014,2021/04/03,2019/06/24,,,read,Soy fan de todo lo que escriba Taylor Jenkins Reid ,,,1,0
39892262,The Possession of Mr Cave,Matt Haig,"Haig, Matt",,"=""1786893193""","=""9781786893192""",0,Canongate Books Ltd,Paperback,240,2018,2008,,2021/03/30,to-read,to-read (#128),to-read,,,,0,0
40408384,The Dead Fathers Club,Matt Haig,"Haig, Matt",,"=""1786893258""","=""9781786893253""",0,Canongate Books,Paperback,288,2018,2006,,2021/03/30,to-read,to-read (#127),to-read,,,,0,0
40404801,Notes on a Nervous Planet,Matt Haig,"Haig, Matt",,"=""014313342X""","=""9780143133421""",0,Penguin Life,Paperback,288,2019,2018,,2021/03/30,to-read,to-read (#126),to-read,,,,0,0
25733573,Reasons to Stay Alive,Matt Haig,"Haig, Matt",,"=""0143128728""","=""9780143128724""",0,Penguin Life,Paperback,256,2016,2015,,2021/03/30,to-read,to-read (#125),to-read,,,,0,0
46529,"The Count of Monte Cristo, V1 (#1/2)",Alexandre Dumas,"Dumas, Alexandre",,"=""1404346864""","=""9781404346864""",3,Indypublish.Com,Hardcover,644,2003,1846,2016/01/05,2016/01/05,,,read,,,,1,0
17841055,1984,George Orwell,"Orwell, George","Miguel Temprano García, Thomas Pynchon","=""8499890946""","=""9788499890944""",3,Debolsillo,Paperback,350,2013,1948,2021/03/21,2019/01/19,,,read,,,,1,0
15994537,Wuthering Heights,Emily Brontë,"Brontë, Emily",,"=""0141199083""","=""9780141199085""",0,Penguin Books,Paperback,360,2012,1847,,2021/03/16,"to-read, owned-tbr","to-read (#124), owned-tbr (#35)",to-read,,,,0,0
20893528,Little Women,Louisa May Alcott,"Alcott, Louisa May",Anna  Bond,"=""0147514010""","=""9780147514011""",0,Puffin Books,Hardcover,816,2023,1868,,2021/01/10,"to-read, owned-tbr","to-read (#108), owned-tbr (#16)",to-read,,,,0,0
35924705,"Herding Cats (Sarah's Scribbles, #3)",Sarah Andersen,"Andersen, Sarah",,"=""1449489788""","=""9781449489786""",4,Andrews McMeel Publishing,Paperback,110,2018,2018,2021/03/16,2021/03/16,,,read,A veces siento que Sarah y yo somos la misma persona :),,,1,0
27189194,One True Loves,Taylor Jenkins Reid,"Reid, Taylor Jenkins",,"=""""","=""""",4,Washington Square Press,Kindle Edition,352,2016,2016,2021/03/11,2019/06/24,,,read,,,,1,0
17906284,"El juego del ángel (El cementerio de los libros olvidados, #2)",Carlos Ruiz Zafón,"Zafón, Carlos Ruiz",,"=""8408112090""","=""9788408112099""",4,Planeta,Paperback,688,2013,2008,2021/03/08,2021/03/04,,,read,"Me ha gustado algo menos que la primera parte. Pero aun así, es un libro maravilloso, muy atmosférico y que atrapa desde el minuto uno <3",,,1,0
54334693,"Rey blanco (Antonia Scott, #3)",Juan Gómez-Jurado,"Gómez-Jurado, Juan",Fran Ferriz,"=""8466668543""","=""9788466668545""",3,Ediciones B,Hardcover,528,2020,2020,2021/03/03,2020/12/08,,,read,Un final 100% a la altura de toda la trilogía. Me ha gustado muchísimo y me da pena despedirme de Antonia y Jon.<br/>Tengo que decir que con tanto plot twist habia momentos que me perdía un poco. Pero aun así lo he disfrutado muchísimo.,,,1,0
53288436,We Could Be Heroes,Mike Chen,"Chen, Mike",,"=""""","=""""",3,Mira Books,Hardcover,330,2021,2021,2021/02/27,2021/02/26,,,read,No es un libro que vaya a cambiarme la vida o en el que vaya a pensar muy a menudo. Pero es mUY MUY MUY divertido. Quiero más novelas sobre superhéroes!!,,,1,0
7830145,"Luna nueva (Crepúsculo, #2)",Stephenie Meyer,"Meyer, Stephenie",,"=""8420472360""","=""9788420472362""",0,Alfaguara,Hardcover,576,2009,2006,2021/02/25,2021/02/23,,,read,Releer la saga crepúsculo me está dando la vida.,,,1,0
42525600,Breves respuestas a las grandes preguntas,Stephen W. Hawking,"Hawking, Stephen W.",David Jou i Mirabent,"=""8491990585""","=""9788491990581""",3,Editorial Crítica,Kindle Edition,201,2018,2018,2021/02/23,2021/02/23,,,read,"Se me ha hecho un poco raro que esté escrito en primera persona cuando técnicamente Stephen no lo escribió, sino que se publicó tras su muerte recopilando diversos materiales que había dejado escritos.<br/>De todas formas me ha gustado bastante la forma en la que se explican conceptos muy complejos de la forma más sencilla posible y cómo se mezcla la parte científica con algunas anécdotas de su fascinante vida.",,,1,0
22318585,"The Rift (Avatar: The Last Airbender, #3)",Gene Luen Yang,"Yang, Gene Luen","Michael Dante DiMartino, Bryan Konietzko, Gurihiru","=""1616555505""","=""9781616555504""",4,Dark Horse Books,Hardcover,240,2015,2015,2021/02/21,2021/01/21,,,read,"Me encanta cómo evoluciona el mundo que conocimos en ATLA hacia el mundo de La leyenda de Korra. Al ver las series, el cambio parecía muy brusco, pero en los cómics se empieza a explorar esta evolución <3",,,1,0
18631568,"The Search (Avatar: The Last Airbender, #2)",Gene Luen Yang,"Yang, Gene Luen",Gurihiru,"=""1616552263""","=""9781616552268""",5,Dark Horse Comics,Hardcover,240,2014,2014,2021/02/21,2021/01/10,,,read,"Me hace muy feliz que existan estos cómics que exploren algunos puntos que quedaron pendientes en la serie. En este caso, nos enteramos de toda la historia de la madre de Zuko, no puedo más que darle 5 estrellas. Maravilloso.",,,1,0
24011350,"El retorno de los dragones. Crónicas anotadas Vol. 1.   (Dragonlance: Chronicles, #1)",Margaret Weis,"Weis, Margaret",Tracy Hickman,"=""8448720849""","=""9788448720841""",3,"Ediciones Altaya, S.A.",Hardcover,519,2007,1984,2021/02/21,2021/02/13,,,read,"Este libro es 100% una partida de D&D. Es muy interesante ver ""de donde viene"" la literatura de fantasía actual peeero tampoco es un libro que a día de hoy recomiende especialmente.",,,1,0
38100045,Silverville,Victoria Álvarez,"Álvarez, Victoria",,"=""8416858454""","=""9788416858453""",4,Nocturna,Paperback,541,2018,2018,2021/02/18,2021/02/02,,,read,Este libro es una sopresa tras sorpresa tras sorpresa. Es increíble como la autora consigue encharte desde el primer capítulo.<br/>Silverville es una historia de venganza ambientada en un pequeño pueblo del antiguo oeste donde NADA es lo que parece. Y cuando digo nada es NAAADA. Todos los personajes guardan secretos y poco a poco se va resolviendo todo con unos giros que no se ven venir.,,,1,0
34466910,Roomies,Christina Lauren,"Lauren, Christina",,"=""""","=""""",0,Gallery Books,Paperback,368,2017,2017,2021/02/17,2021/01/27,,,read,Christina Lauren nunca decepcionan <3 ,,,1,0
55847290,En tus zapatos,Beth O'Leary,"O'Leary, Beth",Eva Carballeira Díaz,"=""""","=""9788491295235""",4,Suma,ebook,432,2020,2020,2021/02/11,2021/01/27,,,read,"Después de ""Piso para dos"", sabía que este libro me iba a encantar. Pero no pensaba que TANTO. Me he enamorado de todos los personajes, me encanta que la autora nunca se centre 100% en el aspecto romántico y que expanda y defina las historias de todas las personas, no solo de las dos protagonistas.<br/>Leer la parte de Leena en el pueblo me ha hecho sentirme como en Stars Hollow de las chicas Gilmore, un pueblecito con muchísimo carisma y vecinos entrañables. La parte de Eileen no sabría a qué compararla, jamás pensé que disfrutaría tanto leer a una señora de casi 80 años revolucionando las vidas de un grupo de londinenses.<br/>Lo único que no me ha gustado pero que no es culpa del libro, es la trama relacionada con el cáncer y la pérdida de una persona de la familia. Me ha dolido muchísimo leerlo y me daban ganas de saltarme esas partes.",,,1,0
8724497,"Guardianes de la noche (Trilogía de la Guardia, #1)",Sergei Lukyanenko,"Lukyanenko, Sergei",Jorge Ferrer,"=""8499082807""","=""9788499082806""",3,DeBolsillo,Bolsillo,511,2011,1998,2021/02/08,2021/02/06,,,read,,,,1,0
7965050,"Bakuman, Band 3: Debüt und Ungeduld",Tsugumi Ohba,"Ohba, Tsugumi","Takeshi Obata, Yuki Kowalsky","=""3867197997""","=""9783867197991""",0,TOKYOPOP GmbH,Paperback,186,2011,2009,2021/02/07,2021/02/07,,,read,,,,1,0
26800538,La historia interminable,Michael Ende,"Ende, Michael","Miguel Sáenz, Roswitha Quadflieg","=""8447300099""","=""9788447300099""",4,RBA Editores,Hardcover,419,1993,1979,2021/02/06,2021/02/03,,,read,"En la parte central hay, en mi opinión, demasiado ""relleno"" y es lo que hace que baje de las 5 a las 4 estrellas. Aún así, es una maravilla y recomendado para lectores de todas las edades.",,,1,0
8132739,"Bakuman, Volume 2: Chocolate and Akamaru (Bakuman, #2)",Tsugumi Ohba,"Ohba, Tsugumi","Takeshi Obata, Tetsuichiro Miyaki","=""1421535149""","=""9781421535142""",0,VIZ Media,Paperback,193,2010,2009,2021/02/05,2021/02/06,,,read,,,,1,0
